Folder,Image,Predicted Class,Confidence
cardboard,cardboard1.jpg,cardboard,0.9968839
cardboard,cardboard10.jpg,cardboard,0.6450419
cardboard,cardboard100.jpg,uncertain,0.46877277
cardboard,cardboard101.jpg,uncertain,0.31903535
cardboard,cardboard102.jpg,cardboard,0.8781297
cardboard,cardboard103.jpg,cardboard,0.66432387
cardboard,cardboard104.jpg,cardboard,0.98945785
cardboard,cardboard105.jpg,cardboard,0.99991083
cardboard,cardboard106.jpg,cardboard,0.9933915
cardboard,cardboard107.jpg,cardboard,0.99338174
cardboard,cardboard108.jpg,cardboard,0.9936923
cardboard,cardboard109.jpg,cardboard,0.9653286
cardboard,cardboard11.jpg,cardboard,0.981757
cardboard,cardboard110.jpg,cardboard,0.9996207
cardboard,cardboard111.jpg,uncertain,0.32370982
cardboard,cardboard112.jpg,uncertain,0.48615012
cardboard,cardboard113.jpg,cardboard,0.96663964
cardboard,cardboard114.jpg,cardboard,0.89784175
cardboard,cardboard115.jpg,cardboard,0.99698764
cardboard,cardboard116.jpg,cardboard,0.5733295
cardboard,cardboard117.jpg,uncertain,0.45969036
cardboard,cardboard118.jpg,uncertain,0.3511689
cardboard,cardboard119.jpg,cardboard,0.8262762
cardboard,cardboard12.jpg,cardboard,0.9993656
cardboard,cardboard120.jpg,uncertain,0.4029576
cardboard,cardboard121.jpg,uncertain,0.3906777
cardboard,cardboard122.jpg,cardboard,0.8035854
cardboard,cardboard123.jpg,glass,0.6565846
cardboard,cardboard124.jpg,uncertain,0.3494596
cardboard,cardboard125.jpg,glass,0.96568465
cardboard,cardboard126.jpg,cardboard,0.99078053
cardboard,cardboard127.jpg,uncertain,0.2744862
cardboard,cardboard128.jpg,metal,0.543518
cardboard,cardboard129.jpg,uncertain,0.4402336
cardboard,cardboard13.jpg,cardboard,0.92583555
cardboard,cardboard130.jpg,uncertain,0.4441877
cardboard,cardboard131.jpg,uncertain,0.23310661
cardboard,cardboard132.jpg,uncertain,0.23607522
cardboard,cardboard133.jpg,uncertain,0.25081512
cardboard,cardboard134.jpg,uncertain,0.22370774
cardboard,cardboard135.jpg,uncertain,0.30790848
cardboard,cardboard136.jpg,uncertain,0.3057082
cardboard,cardboard137.jpg,uncertain,0.3043297
cardboard,cardboard138.jpg,cardboard,0.99819237
cardboard,cardboard139.jpg,cardboard,0.98655176
cardboard,cardboard14.jpg,cardboard,0.9405856
cardboard,cardboard140.jpg,uncertain,0.42671892
cardboard,cardboard141.jpg,cardboard,0.99981874
cardboard,cardboard142.jpg,uncertain,0.26037002
cardboard,cardboard143.jpg,uncertain,0.3143035
cardboard,cardboard144.jpg,uncertain,0.2669055
cardboard,cardboard145.jpg,uncertain,0.21929684
cardboard,cardboard146.jpg,cardboard,0.5326478
cardboard,cardboard147.jpg,uncertain,0.490003
cardboard,cardboard148.jpg,uncertain,0.39638653
cardboard,cardboard149.jpg,glass,0.66115993
cardboard,cardboard15.jpg,uncertain,0.2657267
cardboard,cardboard150.jpg,uncertain,0.39873376
cardboard,cardboard151.jpg,uncertain,0.2909643
cardboard,cardboard152.jpg,uncertain,0.23300925
cardboard,cardboard153.jpg,uncertain,0.26068854
cardboard,cardboard154.jpg,uncertain,0.20731692
cardboard,cardboard155.jpg,cardboard,0.99889094
cardboard,cardboard156.jpg,uncertain,0.44887432
cardboard,cardboard157.jpg,cardboard,0.968098
cardboard,cardboard158.jpg,cardboard,0.7469524
cardboard,cardboard159.jpg,cardboard,0.99893063
cardboard,cardboard16.jpg,cardboard,0.9243981
cardboard,cardboard160.jpg,cardboard,0.6578628
cardboard,cardboard161.jpg,paper,0.6952917
cardboard,cardboard162.jpg,paper,0.7691772
cardboard,cardboard163.jpg,uncertain,0.4373182
cardboard,cardboard164.jpg,cardboard,0.74953496
cardboard,cardboard165.jpg,cardboard,0.9819564
cardboard,cardboard166.jpg,uncertain,0.38026297
cardboard,cardboard167.jpg,uncertain,0.38349205
cardboard,cardboard168.jpg,uncertain,0.21048313
cardboard,cardboard169.jpg,plastic,0.57571244
cardboard,cardboard17.jpg,cardboard,0.9990219
cardboard,cardboard170.jpg,cardboard,0.5045334
cardboard,cardboard171.jpg,plastic,0.56963897
cardboard,cardboard172.jpg,uncertain,0.34141344
cardboard,cardboard173.jpg,uncertain,0.28100213
cardboard,cardboard174.jpg,cardboard,0.9363415
cardboard,cardboard175.jpg,cardboard,0.6545277
cardboard,cardboard176.jpg,uncertain,0.2414635
cardboard,cardboard177.jpg,uncertain,0.33451334
cardboard,cardboard178.jpg,uncertain,0.356436
cardboard,cardboard179.jpg,uncertain,0.28677064
cardboard,cardboard18.jpg,cardboard,0.99436545
cardboard,cardboard180.jpg,uncertain,0.3949511
cardboard,cardboard181.jpg,cardboard,0.92684466
cardboard,cardboard182.jpg,uncertain,0.3549522
cardboard,cardboard183.jpg,cardboard,0.575365
cardboard,cardboard184.jpg,uncertain,0.38327515
cardboard,cardboard185.jpg,uncertain,0.47280645
cardboard,cardboard186.jpg,uncertain,0.27831173
cardboard,cardboard187.jpg,uncertain,0.21450795
cardboard,cardboard188.jpg,cardboard,0.6211318
cardboard,cardboard189.jpg,cardboard,0.76951057
cardboard,cardboard19.jpg,cardboard,0.9976726
cardboard,cardboard190.jpg,cardboard,0.9986512
cardboard,cardboard191.jpg,cardboard,0.92111903
cardboard,cardboard192.jpg,cardboard,0.5850711
cardboard,cardboard193.jpg,uncertain,0.31545442
cardboard,cardboard194.jpg,cardboard,0.7654943
